2020_2021_attendance_rate,2019_2020_attendance_rate,2021_2022_student_count,2020_2021_student_count,2019_2020_student_count,group_all students,group_black or african american,group_english learners,group_free meal eligible,group_free/reduced price meal eligible,group_hispanic/latino of any race,group_reduced price meal eligible,group_students experiencing homelessness,group_students with disabilities,group_students with high needs,group_students without high needs,group_white,cat_free/reduced lunch,cat_high needs,cat_homelessness,cat_race/ethnicity,cat_students with disabilities,cat_unknown,actual_attendance,predicted_attendance,residual,district_name,student_group
0.8692614770459088,0.8013151714419919,0.0131510299541243,0.0133483305515912,0.013516384509763,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.9051554506099956,0.8559227785392614,0.04923267207073423,fairfield school district,students without high needs
0.3769128409846978,0.745890089243777,0.0006536535636112,0.0007014827894825,0.0007435880286261,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7733175914994095,0.5947809358512636,0.17853665564814591,new beginnings inc family academy district,students with high needs
0.8027307585542118,0.7952090183184595,7.196186021408652e-05,0.0,0.0001495044713639,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8260527351436444,0.8129457130489475,0.01310702209469694,unified school district #2,free meal eligible
0.6147704590818366,0.7031470173790515,5.996821684507207e-06,4.8378123412592825e-05,4.52447742285766e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7855175127902401,0.688600512300351,0.09691700048988905,plymouth school district,english learners
0.7854291417165675,0.6721465476749646,3.198304898403846e-05,7.055142997669786e-05,7.475223568199611e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8079496261314443,0.7487250715006384,0.05922455463080589,cooperative educational services,english learners
0.3483033932135733,0.4246124941286995,6.196715740657451e-05,8.66774711142288e-05,0.0001199970099105,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.2365210547028731,0.4738179557195448,-0.23729690101667172,capitol region education council,students experiencing homelessness
0.9364604125083172,0.8210427430718648,0.0084455238723476,0.0087262040105464,0.0088463369437351,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.9279811097992914,0.904885625923603,0.023095483875688383,trumbull school district,white
0.7741184298070531,0.6796618130577743,0.0003398198954554,0.0003708989461632,0.0003599910297317,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.724124360487997,0.738056984487695,-0.013932623999697968,regional school district 09,students with high needs
0.9201596806387232,0.8210427430718648,0.0001699099477277,0.0002136700450722,0.0002026179019801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9043683589138132,0.8957437500534656,0.008624608860347549,suffield school district,all other races
0.894544244843646,0.7712541099107559,0.0001779057099737,0.0001995597590769,0.0001888477533018,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.7827626918536006,0.8512755778112465,-0.06851288595764593,guilford school district,reduced price meal eligible
0.8895542248835668,0.8205730389854393,0.0031443335032432,0.0033380905154689,0.0032871312059109,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.890594254230618,0.8761480663549519,0.014446187875666094,regional school district 05,students without high needs
0.6270791749833671,0.6472522310944102,0.0005976832278892,0.0006289156043637,0.0006786716134286,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7075954348681619,0.6570898326631816,0.05050560220498035,plainfield school district,students with disabilities
0.6457085828343319,0.6557069046500708,0.0015831609247099,0.0013465244349838,0.0012589850220125,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6591892955529319,0.6763719841131854,-0.017182688560253512,capitol region education council,english learners
0.833998669328011,0.7970878346641621,0.0010154618052432,0.0011106810833474,0.0011547253248771,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8402203856749311,0.8379882836077265,0.002232102067204589,ansonia school district,students without high needs
0.8825681969394545,0.7299201503053077,0.000485742556445,0.0005946477669464,0.0006491641519752,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7670208579299489,0.8134238226485905,-0.04640296471864158,guilford school district,free meal eligible
0.6287425149700603,0.7364960075152656,0.0001699099477277,0.0002197173104988,0.0001947492455925,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8437622983077526,0.7120361384027704,0.13172615990498227,booker t. washington academy district,reduced price meal eligible
0.2887558216899539,0.5326444340065759,0.0053731522293184,0.0057973117889423,0.0061296833259236,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.2987012987012987,0.44103777003267,-0.14233647133137128,new haven school district,students with disabilities
0.6500332667997344,0.6899953029591366,0.0019909447992563,0.0020681647758883,0.0021265043887431,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6505312868949229,0.7038635317971489,-0.05333224490222599,new britain school district,black or african american
0.9577511643379912,0.8186942226397376,0.0002078898183962,0.0002378591067785,0.000222289542949,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8724911452184179,0.9058477914843243,-0.0333566462659064,barkhamsted school district,students without high needs
0.7491683300066541,0.6735556599342418,0.0012013632774629,0.0012779887601493,0.0013337372576945,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7394726485635577,0.7221013670169247,0.017371281546632922,griswold school district,free meal eligible
0.5495675316034601,0.7599812118365437,1.199364336901442e-05,5.240963369697555e-05,5.901492290683904e-05,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8520267611176702,0.6841357850230585,0.16789097609461168,hartland school district,free/reduced price meal eligible
0.557551563539588,0.6223579145138558,0.0039798906579512,0.0034691145997113,0.0034956506001817,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.5733963006690281,0.6114096731195369,-0.03801337245050873,manchester school district,hispanic/latino of any race
0.8120425815036598,0.7054955378111796,4.5975632914555285e-05,8.264596082984607e-05,9.245671255404784e-05,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.9153876426603698,0.7727789334931043,0.14260870916726542,columbia school district,students with disabilities
0.9128409846972728,0.8238609675904183,0.0011733781096019,0.0010885077767833,0.0011547253248771,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8949232585596221,0.8881734561939124,0.006749802365709656,bloomfield school district,students without high needs
0.915502328675982,0.8294974166275253,2.398728673802884e-05,5.845689912354966e-05,6.688357929441757e-05,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8146399055489963,0.8926588972883395,-0.07801899173934312,hampton school district,students without high needs
0.9397870924817036,0.8050728041333963,0.0012293484453239,0.0012074373301726,0.0011665283094585,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9346713892168436,0.8899536940367125,0.04471769518013102,hebron school district,all students
0.9038589487691286,0.8548614372945043,5.39713951605649e-05,6.450416455012376e-05,0.0001534387995577,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9027941755214476,0.8915742886603608,0.01121988686108677,darien school district,free meal eligible
0.8220226214238195,0.7693752935650542,0.0002818506191718,0.0002862372301911,0.0001317999944919,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8421881149153876,0.812446874895012,0.029741240020375592,regional school district 05,hispanic/latino of any race
0.8070525615435797,0.6777829967120717,0.0006436588608037,0.0006631834417809,0.0007160477312696,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8331365604092875,0.7552237912849875,0.07791276912430001,ellington school district,students with disabilities
0.7485029940119761,0.8003757632691411,0.0008275613924619,0.0007518766680373,0.0007967014592423,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8925619834710745,0.8023111855308309,0.0902507979402436,torrington school district,english learners
0.8769128409846978,0.700328792860498,0.0001379268987436,0.0001632761665175,0.0001750776046236,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8697363242817788,0.7992593889985942,0.07047693528318466,woodstock school district,students with disabilities
0.8446440452428479,0.8125880695162051,1.5991524492019223e-05,5.845689912354966e-05,5.311343061615514e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9177489177489178,0.8526595102777091,0.06508940747120862,park city prep charter school district,english learners
0.8027307585542118,0.7514307733700578,0.0002758537974873,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.5352223534041718,0.7935606795559282,-0.25833832615175645,goodwin university educational services (gues),students with disabilities
0.8363273453093814,0.6989196806012217,0.0003278262520863,0.0003789619667319,0.0003580238656348,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7784336875245965,0.780289061850941,-0.0018553743263445277,regional school district 04,free/reduced price meal eligible
0.8815701929474384,0.7449506810709252,0.0004717499725145,0.0005200648266853,0.0004976925165143,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8268398268398269,0.8259261691884466,0.0009136576513802952,granby school district,students with disabilities
0.6620093147039259,0.721465476749648,0.0051812539354142,0.0053215935753852,0.0054195370869447,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7748917748917745,0.7101820581685929,0.0647097167231816,torrington school district,students with high needs
0.8363273453093814,0.8097698449976516,0.0010674342598422,0.0012517839433008,0.0011094805506485,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8040141676505312,0.846290215276859,-0.04227604762632775,windham school district,students without high needs
0.9165003326679976,0.7994363550962893,0.0007416069483173,0.0007176088306201,0.0006963760903007,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9197166469893744,0.8763148554314927,0.04340179155788171,bethany school district,all students
0.8157019294743852,0.8464067637388446,0.0009315063016601,0.0010683502253614,0.0010347283149665,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8315623770169225,0.8520472435615508,-0.020484866544628333,cromwell school district,free/reduced price meal eligible
0.9071856287425156,0.7167684358853927,0.0013073071272225,0.0012578312087274,0.0012471820374311,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8473042109405742,0.8219186426989715,0.025385568241602652,ridgefield school district,students with disabilities
0.6077844311377252,0.632691404415219,0.0003777997661239,0.0004253243350023,0.0004131044603478,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.609602518693428,0.6404559180697832,-0.03085339937635523,putnam school district,students with disabilities
0.8306719893546246,0.7524659464537349,8.795338470610576e-05,0.0001552131459487,0.0001239313381043,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.83392365210547,0.8199941847180287,0.013929467387441385,berlin school district,black or african american
0.3389886892880911,0.6599342414279006,0.0001659120666046,0.0002801899647646,0.000241961183918,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.500196772924046,0.5402589128608288,-0.04006213993678287,area cooperative educational services,english learners
0.7475049900199608,0.6843588539220296,0.0001599152449201,0.0001673076768018,0.000129832830395,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7441951987406537,0.7321168617960002,0.012078336944653434,regional school district 11,free/reduced price meal eligible
0.850299401197605,0.6801315171441997,4.9973514037560094e-05,0.0001048192673939,0.0001160626817167,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8154269972451789,0.7762584728848911,0.039168524360287726,salisbury school district,free/reduced price meal eligible
0.74018629407851,0.7064349459840304,0.0051312804213766,0.0050071357732033,0.0047998803964229,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.7748917748917745,0.7407212343144868,0.034170540577287745,stratford school district,hispanic/latino of any race
0.8875582168995346,0.8083607327383753,0.003779996601801,0.003866218362723,0.003938262521983,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.9165682802046438,0.8758133898126984,0.04075489039194535,east lyme school district,white
0.8805721889554232,0.7656176608736498,0.005860893726325,0.0057811857478048,0.0057460863270292,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8244785517512789,0.8491211339461749,-0.024642582194896012,norwalk school district,white
0.8689288090485698,0.758102395490841,0.0003438177765784,0.0004132298041492,0.0003894984911851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7886658795749706,0.838036492278036,-0.04937061270306542,windsor locks school district,all other races
0.6699933466400534,0.6918741193048383,0.0004157796367925,0.0004757182135571,0.0004858895319329,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.781188508461236,0.6976808233041024,0.08350768515713358,bolton school district,students with high needs
0.7777777777777781,0.6946923438233918,0.0005237224271136,0.0005704587052401,0.0005626089317118,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7390791027154662,0.7467123890857015,-0.007633286370235304,east hampton school district,free meal eligible
0.6024617431803065,0.6712071395021137,0.0006256683957502,0.0016912185642985,0.0016130745594536,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.7209759937032665,0.6599871643112221,0.06098882939204442,learn,hispanic/latino of any race
0.8656021290751834,0.7510568341944577,0.0007136217804563,0.0008587116905735,0.000877355187215,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8284140102321915,0.8174274923129524,0.010986517919239103,newtown school district,free meal eligible
0.4920159680638725,0.4781587599812118,0.000449761626338,0.0006087580529417,0.0011271850275206,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.5367965367965368,0.5677538131048921,-0.03095727630835532,waterbury school district,students experiencing homelessness
0.691949434464405,0.6712071395021137,0.0243610886230297,0.02627133676818,0.0283448674721547,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6442345533254623,0.693556264503158,-0.04932171117769568,waterbury school district,free meal eligible
0.7165668662674656,0.7374354156881164,0.0009335052422216,0.0008425856494359,0.0009304686178311,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8232979142070049,0.7532336650954683,0.07006424911153664,stratford school district,english learners
0.9318030605455756,0.7937999060591832,0.0043656861863212,0.0045173072736508,0.0044556266794663,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9228650137741043,0.8802420899393565,0.04262292383474786,weston school district,all students
0.915169660678643,0.7759511507750121,0.000883531728184,0.0008788692419954,0.0008065372797268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8638331365604093,0.8580618985727603,0.005771237987649003,south windsor school district,hispanic/latino of any race
0.956420492348636,0.7862846406763744,0.007134218864002,0.0073151754110124,0.007410307153002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.9016135379771746,0.8947972180216925,0.006816319955482042,ridgefield school district,white
0.4111776447105795,0.7327383748238612,0.0009454988855906,0.0012739572498649,0.0013848835242138,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6804407713498621,0.6066833042802301,0.07375746706963204,ledyard school district,free/reduced price meal eligible
0.4823685961410513,0.6881164866134339,0.0007735899973014,0.0008345226288672,0.0009717790638659,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6257378984651711,0.6093668813657521,0.016371017099419016,east windsor school district,free meal eligible
0.9311377245508984,0.855800845467356,0.0001219353742516,0.0001713391870862,0.000147537307267,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9574970484061393,0.9221599962700264,0.03533705213611282,regional school district 16,black or african american
0.6267465069860281,0.7421324565523726,0.0016391312604319,0.0014291703958136,0.0013593103909541,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.78236914600551,0.719562297435366,0.06280684857014396,groton school district,all other races
0.768463073852296,0.7623297322686708,0.002574635443215,0.0026164501745643,0.0024923969107655,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6902794175521447,0.7973147820398008,-0.10703536448765605,connecticut technical education and career system,black or african american
0.8027307585542118,0.7514307733700578,1.998940561502398e-06,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.9362455726092088,0.7988449655004523,0.13740060710875657,voluntown school district,reduced price meal eligible
0.9041916167664676,0.8022545796148428,1.9989405615024032e-05,5.039387855478419e-05,5.11462665192605e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9102715466351832,0.8738917989987386,0.03637974763644458,woodbridge school district,english learners
0.8123752495009984,0.7256928135274778,0.0016411302009934,0.0018262741588253,0.0016956954515231,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7748917748917745,0.7808699821664968,-0.005978207274722314,berlin school district,students with high needs
0.7867598137059217,0.745890089243777,0.0035021438637522,0.0036082017045225,0.003658925220224,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8177882723337269,0.7800705304698097,0.03771774186391719,shelton school district,students with high needs
0.5093147039254826,0.6341005166744953,0.0017590676941221,0.0018686050168113,0.0019022476816971,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.6269185360094451,0.5966712794117925,0.030247256597652594,hamden school district,students with disabilities
0.6237524950099802,0.6787224048849225,0.0016551227849239,0.0016912185642985,0.0019474924559256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7213695395513575,0.6679593852937714,0.05341015425758611,plainfield school district,free meal eligible
0.58183632734531,0.7332080789102866,0.0007735899973014,0.0008063020568765,0.000670802957041,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8110979929161743,0.6969787243727269,0.11411926854344745,booker t. washington academy district,black or african american
0.793080505655356,0.8262094880225455,5.996821684507207e-06,4.031510284382735e-05,4.131044603478733e-05,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8744588744588739,0.8305230470072494,0.0439358274516245,side by side charter school district,students with disabilities
0.9045242847638062,0.798027242837013,0.0001599152449201,0.0002378591067785,0.0002380268557242,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8795749704840614,0.8655661643337761,0.014008806150285324,woodbridge school district,free/reduced price meal eligible
0.4334664005322688,0.5396899953029592,0.0266478766253885,0.0269526620062407,0.0300366285954841,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.5182998819362457,0.5032224236341702,0.015077458302075408,hartford school district,students with high needs
0.5079840319361284,0.6946923438233918,0.0001259332553746,0.0004253243350023,0.0004898238601267,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6804407713498621,0.6357940610988316,0.04464671025103051,learn,english learners
0.793745841650034,0.7750117426021603,0.0009415010044676,0.0011449489207646,0.0010701372687106,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5651318378591106,0.8030013336363757,-0.23786949577726513,elm city college preparatory school district,free/reduced price meal eligible
0.8010645375914844,0.7726632221700331,0.0005237224271136,0.000590616256662,0.0004583492345764,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.7886658795749706,0.8099489584391365,-0.021283078864165916,milford school district,reduced price meal eligible
0.8093812375249505,0.7186472522310945,0.0010134628646817,0.0013021778218556,0.0013357044217914,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7567886658795748,0.7755536136017978,-0.018764947722222924,stafford school district,students with high needs
0.2874251497005988,0.5951150775011742,0.0025886280271456,0.0027797263410818,0.0028838625660475,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.4639905548996461,0.47149517847850514,-0.00750462357885906,area cooperative educational services,students with high needs
0.9607451763140392,0.8055425082198218,0.0065945049123964,0.0068777565451569,0.0067867161342864,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.9460842188114916,0.9076371913686629,0.038447027442828685,new canaan school district,white
0.8735861610113109,0.7130108031939884,9.994702807512016e-05,0.0001531973908065,0.0001514716354608,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.836284927194018,0.8013635722621361,0.034921354931881976,salisbury school district,students with high needs
0.5359281437125754,0.6730859558478164,0.0041238143783794,0.004140361062061,0.0044772654845321,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5623770169224716,0.629747487241083,-0.06737047031861143,windham school district,free/reduced price meal eligible
0.8609447771124423,0.8017848755284174,0.004221762465893,0.0044064407408303,0.0043198923567806,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8591105863833133,0.8526466640310165,0.006463922352296758,regional school district 05,all students
0.7059214903526287,0.6627524659464541,0.0050952994912696,0.0053699716987978,0.0052365908259335,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7489177489177488,0.6981589995237152,0.050758749394033575,naugatuck school district,students with high needs
0.9604125083167,0.8205730389854393,4.797457347605768e-05,8.66774711142288e-05,8.655522026336393e-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9287682014954745,0.9078214640689813,0.02094673742649311,union school district,all students
0.9264803725881574,0.831376232973227,0.0003797987066854,0.0004757182135571,0.0003049104350186,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8441558441558441,0.894017887152196,-0.049862042996351885,stamford charter school for excellence district,free/reduced price meal eligible
0.7139055222887563,0.6500704556129637,0.0003538124793859,0.0003628359255944,0.0003481880451503,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.77646595828414,0.6979591706909541,0.07850678759318586,portland school district,students with disabilities
0.8715901530272792,0.7449506810709252,0.0012133569208319,0.0016005095828999,0.0015284865032871,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8036206218024398,0.8218224139605047,-0.018201792158064944,glastonbury school district,free/reduced price meal eligible
0.8855622089155024,0.8426491310474402,0.0034841533986986,0.003634406521371,0.0038202326761693,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8425816607634791,0.8936723737307809,-0.05109071296730183,branford school district,white
0.7761144377910849,0.7242837012682006,0.0043816777108132,0.0045414963353571,0.0046503759250589,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6957890594254232,0.7796613372331661,-0.08387227780774287,stamford school district,black or african american
0.8027307585542118,0.7514307733700578,5.996821684507211e-05,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8020464384100747,0.8066560605289343,-0.004609622118859624,regional school district 19,black or african american
